date,home_team,score,away_team
24-02-2024,Sagan Tosu,1 - 2,Albirex Niigata
02-03-2024,Gamba Osaka,1 - 0,Albirex Niigata
09-03-2024,Albirex Niigata,1 - 0,Nagoya Grampus
16-03-2024,Tokyo Verdy,2 - 2,Albirex Niigata
30-03-2024,Albirex Niigata,? - ?,Kashiwa Reysol
24-02-2024,Avispa Fukuoka,0 - 0,Consadole Sapporo
01-03-2024,Yokohama F-Marinos,0 - 1,Avispa Fukuoka
09-03-2024,Avispa Fukuoka,1 - 1,Shonan Bellmare
16-03-2024,Avispa Fukuoka,1 - 3,FC Tokyo
30-03-2024,Urawa Red Diamonds,? - ?,Avispa Fukuoka
24-02-2024,Cerezo Osaka,2 - 2,FC Tokyo
02-03-2024,Kashima Antlers,1 - 1,Cerezo Osaka
09-03-2024,Cerezo Osaka,2 - 1,Tokyo Verdy
16-03-2024,Sagan Tosu,0 - 2,Cerezo Osaka
30-03-2024,Cerezo Osaka,? - ?,Shonan Bellmare
24-02-2024,Avispa Fukuoka,0 - 0,Consadole Sapporo
02-03-2024,Sagan Tosu,4 - 0,Consadole Sapporo
10-03-2024,Consadole Sapporo,0 - 1,Urawa Red Diamonds
16-03-2024,Consadole Sapporo,1 - 2,Machida Zelvia
30-03-2024,Vissel Kobe,? - ?,Consadole Sapporo
24-02-2024,Cerezo Osaka,2 - 2,FC Tokyo
02-03-2024,FC Tokyo,1 - 1,Sanfrecce Hiroshima
09-03-2024,FC Tokyo,1 - 2,Vissel Kobe
16-03-2024,Avispa Fukuoka,1 - 3,FC Tokyo
30-03-2024,Kawasaki Frontale,? - ?,FC Tokyo
24-02-2024,Machida Zelvia,1 - 1,Gamba Osaka
02-03-2024,Gamba Osaka,1 - 0,Albirex Niigata
16-03-2024,Gamba Osaka,2 - 1,Jubilo Iwata
30-03-2024,Sanfrecce Hiroshima,? - ?,Gamba Osaka
24-02-2024,Jubilo Iwata,0 - 2,Vissel Kobe
01-03-2024,Kawasaki Frontale,4 - 5,Jubilo Iwata
09-03-2024,Jubilo Iwata,0 - 1,Kashiwa Reysol
16-03-2024,Gamba Osaka,2 - 1,Jubilo Iwata
30-03-2024,Kashima Antlers,? - ?,Jubilo Iwata
23-02-2024,Nagoya Grampus,0 - 3,Kashima Antlers
02-03-2024,Kashima Antlers,1 - 1,Cerezo Osaka
09-03-2024,Machida Zelvia,1 - 0,Kashima Antlers
17-03-2024,Kashima Antlers,2 - 1,Kawasaki Frontale
30-03-2024,Kashima Antlers,? - ?,Jubilo Iwata
25-02-2024,Kashiwa Reysol,1 - 1,Kyoto Sanga
02-03-2024,Vissel Kobe,0 - 1,Kashiwa Reysol
09-03-2024,Jubilo Iwata,0 - 1,Kashiwa Reysol
16-03-2024,Kashiwa Reysol,0 - 2,Nagoya Grampus
30-03-2024,Albirex Niigata,? - ?,Kashiwa Reysol
24-02-2024,Shonan Bellmare,1 - 2,Kawasaki Frontale
01-03-2024,Kawasaki Frontale,4 - 5,Jubilo Iwata
09-03-2024,Kawasaki Frontale,0 - 1,Kyoto Sanga
17-03-2024,Kashima Antlers,2 - 1,Kawasaki Frontale
30-03-2024,Kawasaki Frontale,? - ?,FC Tokyo
25-02-2024,Kashiwa Reysol,1 - 1,Kyoto Sanga
02-03-2024,Kyoto Sanga,1 - 2,Shonan Bellmare
09-03-2024,Kawasaki Frontale,0 - 1,Kyoto Sanga
17-03-2024,Kyoto Sanga,2 - 3,Yokohama F-Marinos
29-03-2024,Tokyo Verdy,? - ?,Kyoto Sanga
24-02-2024,Machida Zelvia,1 - 1,Gamba Osaka
02-03-2024,Nagoya Grampus,0 - 1,Machida Zelvia
09-03-2024,Machida Zelvia,1 - 0,Kashima Antlers
16-03-2024,Consadole Sapporo,1 - 2,Machida Zelvia
30-03-2024,Machida Zelvia,? - ?,Sagan Tosu
23-02-2024,Nagoya Grampus,0 - 3,Kashima Antlers
02-03-2024,Nagoya Grampus,0 - 1,Machida Zelvia
09-03-2024,Albirex Niigata,1 - 0,Nagoya Grampus
16-03-2024,Kashiwa Reysol,0 - 2,Nagoya Grampus
30-03-2024,Nagoya Grampus,? - ?,Yokohama F-Marinos
24-02-2024,Sagan Tosu,1 - 2,Albirex Niigata
02-03-2024,Sagan Tosu,4 - 0,Consadole Sapporo
09-03-2024,Sanfrecce Hiroshima,4 - 0,Sagan Tosu
16-03-2024,Sagan Tosu,0 - 2,Cerezo Osaka
30-03-2024,Machida Zelvia,? - ?,Sagan Tosu
23-02-2024,Sanfrecce Hiroshima,2 - 0,Urawa Red Diamonds
02-03-2024,FC Tokyo,1 - 1,Sanfrecce Hiroshima
09-03-2024,Sanfrecce Hiroshima,4 - 0,Sagan Tosu
16-03-2024,Vissel Kobe,0 - 0,Sanfrecce Hiroshima
30-03-2024,Sanfrecce Hiroshima,? - ?,Gamba Osaka
24-02-2024,Shonan Bellmare,1 - 2,Kawasaki Frontale
02-03-2024,Kyoto Sanga,1 - 2,Shonan Bellmare
09-03-2024,Avispa Fukuoka,1 - 1,Shonan Bellmare
17-03-2024,Shonan Bellmare,4 - 4,Urawa Red Diamonds
30-03-2024,Cerezo Osaka,? - ?,Shonan Bellmare
25-02-2024,Tokyo Verdy,1 - 2,Yokohama F-Marinos
03-03-2024,Urawa Red Diamonds,1 - 1,Tokyo Verdy
09-03-2024,Cerezo Osaka,2 - 1,Tokyo Verdy
16-03-2024,Tokyo Verdy,2 - 2,Albirex Niigata
29-03-2024,Tokyo Verdy,? - ?,Kyoto Sanga
23-02-2024,Sanfrecce Hiroshima,2 - 0,Urawa Red Diamonds
03-03-2024,Urawa Red Diamonds,1 - 1,Tokyo Verdy
10-03-2024,Consadole Sapporo,0 - 1,Urawa Red Diamonds
17-03-2024,Shonan Bellmare,4 - 4,Urawa Red Diamonds
30-03-2024,Urawa Red Diamonds,? - ?,Avispa Fukuoka
24-02-2024,Jubilo Iwata,0 - 2,Vissel Kobe
02-03-2024,Vissel Kobe,0 - 1,Kashiwa Reysol
09-03-2024,FC Tokyo,1 - 2,Vissel Kobe
16-03-2024,Vissel Kobe,0 - 0,Sanfrecce Hiroshima
30-03-2024,Vissel Kobe,? - ?,Consadole Sapporo
25-02-2024,Tokyo Verdy,1 - 2,Yokohama F-Marinos
01-03-2024,Yokohama F-Marinos,0 - 1,Avispa Fukuoka
17-03-2024,Kyoto Sanga,2 - 3,Yokohama F-Marinos
30-03-2024,Nagoya Grampus,? - ?,Yokohama F-Marinos
